datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2023-11-04 13:00:00,0.06,-2.9055241424617617,0.0,4.0
2023-11-04 14:00:00,0.02,-2.2606656636030977,0.54,3.9
2023-11-04 15:00:00,0.0,-1.6158252086518323,1.08,3.8
2023-11-04 16:00:00,0.02,-0.9710051331356868,1.62,4.3
2023-11-04 17:00:00,0.15,1.8133704036229883,4.3,4.4
2023-11-04 18:00:00,2.0,16.78596051804037,19.17,4.5
2023-11-04 19:00:00,4.3,21.270112650234672,23.55,10.0
2023-11-04 20:00:00,3.3,18.075569083949773,20.25,7.28
2023-11-04 21:00:00,2.3,11.93158372221549,14.0,4.55
2023-11-04 22:00:00,1.3,2.3380614492126703,4.3,4.3
2023-11-04 23:00:00,0.0,2.4431158727373123,4.3,3.8
2023-11-05 00:00:00,0.09,1.3991375110774913,1.38,4.3
2023-11-05 01:00:00,0.0,0.1443072751902452,0.02,2.0
2023-11-05 02:00:00,0.12,0.2292566937396572,0.0,1.2
2023-11-05 03:00:00,0.25,0.3441886832133766,0.01,1.62
2023-11-05 04:00:00,0.38,0.4591203031043873,0.02,1.19
2023-11-05 05:00:00,0.5,0.584050495642813,0.04,1.0
2023-11-05 06:00:00,0.62,0.698976074352256,0.05,1.5
2023-11-05 07:00:00,0.75,1.443809366053107,0.69,1.4
2023-11-05 08:00:00,0.88,1.7687034747297583,0.91,1.68
2023-11-05 09:00:00,1.0,1.82364495554054,0.86,2.0
2023-11-05 10:00:00,1.12,1.66861809120501,0.6,1.62
2023-11-05 11:00:00,1.25,1.83354196807794,0.66,0.2
2023-11-05 12:00:00,1.38,2.238424520417758,0.96,0.1
2023-11-05 13:00:00,1.5,2.803271455875022,1.42,3.0
2023-11-05 14:00:00,1.62,4.287982595086226,2.8,3.55
2023-11-05 15:00:00,1.75,5.092788118317225,3.5,4.1
2023-11-05 16:00:00,1.88,5.997488950858184,4.3,4.3
2023-11-05 17:00:00,2.0,16.90064822764287,15.1,12.56
2023-11-05 18:00:00,7.41,28.90330003434715,27.0,12.82
2023-11-05 19:00:00,22.0,66.21242891325473,64.21,14.16
2023-11-05 20:00:00,24.8,65.91713935995408,63.81,15.5
2023-11-05 21:00:00,25.02,58.42348762994523,56.21,14.54
2023-11-05 22:00:00,22.86,32.72247610811782,30.4,12.27
2023-11-05 23:00:00,16.42,29.428359644028163,27.0,10.0
2023-11-06 00:00:00,14.1,9.677792204662229,8.0,0.09
2023-11-06 01:00:00,9.43,9.982883290424738,8.2,0.0
2023-11-06 02:00:00,4.3,9.457933750558476,7.57,0.12
2023-11-06 03:00:00,1.77,7.193237862857703,5.2,0.25
2023-11-06 04:00:00,4.3,7.098200536208603,5.0,0.38
2023-11-06 05:00:00,16.93,9.742507076480155,7.54,0.5
2023-11-06 06:00:00,46.4,34.923123716504,32.62,0.62
2023-11-06 07:00:00,91.0,82.40046952302528,80.0,0.75
2023-11-06 08:00:00,92.22,92.5038999153838,90.0,0.88
2023-11-06 09:00:00,35.5,42.41647324370253,39.8,1.0
2023-11-06 10:00:00,31.0,36.96288366097394,34.24,1.12
2023-11-06 11:00:00,20.78,22.000290497958748,19.17,1.25
2023-11-06 12:00:00,21.67,10.177215584619413,7.24,1.38
2023-11-06 13:00:00,22.55,8.042612817904462,5.0,0.06
2023-11-06 14:00:00,23.44,7.447670618593243,4.3,0.02
2023-11-06 15:00:00,29.62,7.982541044627784,4.73,0.0
2023-11-06 16:00:00,60.15,8.527114365393277,5.17,0.02
2023-11-06 17:00:00,100.01,38.74716728986558,35.29,0.15
2023-11-06 18:00:00,151.74,66.70731965624199,63.15,2.0
2023-11-06 19:00:00,140.31,90.65824223531074,87.0,4.3
2023-11-06 20:00:00,112.48,100.5714653662208,96.81,3.3
2023-11-06 21:00:00,106.99,98.61692305232418,94.75,2.3
2023-11-06 22:00:00,100.11,67.12696901339488,63.15,1.3
2023-11-06 23:00:00,89.36,40.48605737957687,36.4,0.0
2023-11-07 00:00:00,82.19,77.27997235076987,61.6,14.1
2023-11-07 01:00:00,76.63,75.78487023966176,60.0,9.43
2023-11-07 02:00:00,70.96,79.88919950580961,64.0,4.3
2023-11-07 03:00:00,68.01,80.79396551763041,64.8,1.77
2023-11-07 04:00:00,70.25,81.59869078043357,65.5,4.3
2023-11-07 05:00:00,83.8,91.46193668728525,75.26,16.93
2023-11-07 06:00:00,103.33,111.10360033787208,94.8,46.4
2023-11-07 07:00:00,133.05,130.60523099073023,114.2,91.0
2023-11-07 08:00:00,136.12,145.97778036385375,129.47,92.22
2023-11-07 09:00:00,85.01,131.62487406143936,115.01,35.5
2023-11-07 10:00:00,76.04,121.961448568924,105.24,31.0
2023-11-07 11:00:00,76.63,121.32660665709304,104.5,20.78
2023-11-07 12:00:00,80.0,119.57183852747715,102.64,21.67
2023-11-07 13:00:00,83.1,118.97682046605593,101.94,1.5
2023-11-07 14:00:00,83.8,127.0604518073942,109.92,1.62
2023-11-07 15:00:00,84.1,136.313754862506,119.07,1.75
2023-11-07 16:00:00,92.0,152.4558899657387,135.11,1.88
2023-11-07 17:00:00,138.88,179.25648536474426,161.81,2.0
2023-11-07 18:00:00,150.59,189.5897804651668,172.04,7.41
2023-11-07 19:00:00,137.77,170.57780129033782,152.92,22.0
2023-11-07 20:00:00,138.13,143.64715153494396,125.88,24.8
2023-11-07 21:00:00,120.02,133.79406879661047,115.92,25.02
2023-11-07 22:00:00,92.39,112.9825231782465,95.0,22.86
2023-11-07 23:00:00,86.51,89.65176999945307,71.56,16.42
2023-11-08 00:00:00,93.35,-4.618142485336509,16.75,82.19
2023-11-08 01:00:00,79.39,-8.741963942786388,12.52,76.63
2023-11-08 02:00:00,77.99,-16.16583157092785,4.99,70.96
2023-11-08 03:00:00,76.3,-16.750718432602902,4.3,68.01
2023-11-08 04:00:00,66.76,-16.845745932723318,4.1,70.25
2023-11-08 05:00:00,75.01,-16.940778060598,3.9,83.8
2023-11-08 06:00:00,84.98,-17.03581018333236,3.7,103.33
2023-11-08 07:00:00,107.92,-17.130842306059407,3.5,133.05
2023-11-08 08:00:00,111.47,-17.22587444050829,3.3,136.12
2023-11-08 09:00:00,93.92,-17.320896021994546,3.1,85.01
2023-11-08 10:00:00,85.24,-18.5157496447317,1.8,76.04
2023-11-08 11:00:00,78.85,-19.67060669822443,0.54,76.63
2023-11-08 12:00:00,76.2,-20.005593565544668,0.1,80.0
2023-11-08 13:00:00,76.5,-19.93065104146624,0.07,22.55
2023-11-08 14:00:00,77.99,-19.85571242440945,0.04,23.44
2023-11-08 15:00:00,81.5,-19.780789524461063,0.01,29.62
2023-11-08 16:00:00,96.44,-18.06612787545499,1.62,60.15
2023-11-08 17:00:00,119.4,-15.281631408257269,4.3,100.01
2023-11-08 18:00:00,127.43,-13.986917172653804,5.49,151.74
2023-11-08 19:00:00,121.31,-12.692188604998496,6.68,140.31
2023-11-08 20:00:00,115.17,-11.397484150389255,7.87,112.48
2023-11-08 21:00:00,99.0,-7.603059552931956,11.56,106.99
2023-11-08 22:00:00,92.3,-14.507086357793131,4.55,100.11
2023-11-08 23:00:00,80.68,-14.6520473929604,4.3,89.36
2023-11-09 00:00:00,76.63,81.658425431589,4.3,93.35
2023-11-09 01:00:00,60.0,80.00364517353292,2.54,79.39
2023-11-09 02:00:00,58.7,78.33887317149181,0.77,77.99
2023-11-09 03:00:00,58.04,77.73393195087871,0.06,76.3
2023-11-09 04:00:00,57.39,77.86885313339447,0.09,66.76
2023-11-09 05:00:00,60.0,79.4835293055185,1.6,75.01
2023-11-09 06:00:00,72.0,82.28802841342915,4.3,84.98
2023-11-09 07:00:00,85.1,83.09278082024366,5.0,107.92
2023-11-09 08:00:00,95.53,88.1969946988518,10.0,111.47
2023-11-09 09:00:00,80.1,82.85271659268636,4.55,93.92
2023-11-09 10:00:00,70.0,82.70774158304624,4.3,85.24
2023-11-09 11:00:00,56.48,82.71269362263722,4.2,78.85
2023-11-09 12:00:00,54.99,82.7176442787785,4.1,76.2
2023-11-09 13:00:00,51.6,82.72259493644937,4.0,83.1
2023-11-09 14:00:00,44.71,82.72754560051673,3.9,83.8
2023-11-09 15:00:00,30.0,82.73249050438761,3.8,84.1
2023-11-09 16:00:00,53.29,83.33734742707752,4.3,92.0
2023-11-09 17:00:00,76.63,83.54225986374273,4.4,138.88
2023-11-09 18:00:00,100.42,83.74712425309238,4.5,150.59
2023-11-09 19:00:00,112.22,89.35124112867759,10.0,137.77
2023-11-09 20:00:00,103.63,86.7365642353894,7.28,138.13
2023-11-09 21:00:00,92.5,84.1119439923918,4.55,120.02
2023-11-09 22:00:00,84.04,83.96694663777734,4.3,92.39
2023-11-09 23:00:00,74.36,83.57196565867933,3.8,86.51
2023-11-10 00:00:00,64.32,55.24927283256338,3.1,76.63
2023-11-10 01:00:00,58.5,53.75447039498327,1.5,60.0
2023-11-10 02:00:00,52.0,52.54962127560184,0.19,58.7
2023-11-10 03:00:00,45.8,52.48459347187436,0.02,58.04
2023-11-10 04:00:00,45.01,52.56953067078678,0.0,57.39
2023-11-10 05:00:00,49.99,52.7744106251172,0.1,60.0
2023-11-10 06:00:00,45.8,56.87872906157666,4.1,72.0
2023-11-10 07:00:00,64.0,57.18359419259181,4.3,85.1
2023-11-10 08:00:00,72.6,57.21853704166957,4.23,95.53
2023-11-10 09:00:00,52.0,57.2634809950284,4.17,80.1
2023-11-10 10:00:00,32.99,57.29843626199205,4.1,70.0
2023-11-10 11:00:00,26.99,56.30354830858993,3.0,56.48
2023-11-10 12:00:00,25.8,55.40863574179127,2.0,54.99
2023-11-10 13:00:00,21.17,56.51342046029498,3.0,76.5
2023-11-10 14:00:00,20.78,57.16825485340882,3.55,77.99
2023-11-10 15:00:00,32.29,57.823097028392425,4.1,81.5
2023-11-10 16:00:00,45.01,58.12791535265207,4.3,96.44
2023-11-10 17:00:00,62.64,66.49158036458333,12.56,119.4
2023-11-10 18:00:00,81.0,66.85638193616684,12.82,127.43
2023-11-10 19:00:00,99.94,68.30109504180548,14.16,121.31
2023-11-10 20:00:00,106.43,69.74581975187618,15.5,115.17
2023-11-10 21:00:00,82.22,68.89090901127172,14.54,99.0
2023-11-10 22:00:00,65.16,66.72622076866672,12.27,92.3
2023-11-10 23:00:00,52.0,64.56157800964579,10.0,80.68
2023-11-11 00:00:00,19.08,29.358716133054298,4.3,64.32
2023-11-11 01:00:00,9.39,27.164063877977814,2.0,58.5
2023-11-11 02:00:00,6.23,26.469137710581983,1.2,52.0
2023-11-11 03:00:00,4.3,26.9940186489838,1.62,45.8
2023-11-11 04:00:00,4.65,26.6690156806578,1.19,45.01
2023-11-11 05:00:00,5.0,26.5839775264694,1.0,49.99
2023-11-11 06:00:00,7.29,27.188837229651,1.5,45.8
2023-11-11 07:00:00,9.39,27.193778489491628,1.4,64.0
2023-11-11 08:00:00,10.0,27.57866696978305,1.68,72.6
2023-11-11 09:00:00,8.64,28.00355238117968,2.0,52.0
2023-11-11 10:00:00,7.29,27.728554525395456,1.62,32.99
2023-11-11 11:00:00,4.3,26.41370987477812,0.2,26.99
2023-11-11 12:00:00,3.63,26.41867261756608,0.1,25.8
2023-11-11 13:00:00,2.96,26.48361350459699,0.06,51.6
2023-11-11 14:00:00,2.29,26.548553638672903,0.02,44.71
2023-11-11 15:00:00,1.62,26.63349033018181,0.0,30.0
2023-11-11 16:00:00,4.3,26.758419671666445,0.02,53.29
2023-11-11 17:00:00,7.42,26.9933153007501,0.15,76.63
2023-11-11 18:00:00,11.7,28.9479423101252,2.0,100.42
2023-11-11 19:00:00,19.14,31.35251561416058,4.3,112.22
2023-11-11 20:00:00,20.17,30.45758962081101,3.3,103.63
2023-11-11 21:00:00,19.08,29.562695286661263,2.3,92.5
2023-11-11 22:00:00,10.39,28.66780381012289,1.3,84.04
2023-11-11 23:00:00,6.29,27.472944906325324,0.0,74.36
2023-11-12 00:00:00,4.3,4.879182439654363,0.09,19.08
2023-11-12 01:00:00,3.86,4.894127623473925,0.0,9.39
2023-11-12 02:00:00,3.42,5.119042316514483,0.12,6.23
2023-11-12 03:00:00,3.71,5.353953462630231,0.25,4.3
2023-11-12 04:00:00,4.01,5.588864610985725,0.38,4.65
2023-11-12 05:00:00,4.3,5.8137772898586215,0.5,5.0
2023-11-12 06:00:00,4.64,6.0386899687315205,0.62,7.29
2023-11-12 07:00:00,4.99,6.27360111708453,0.75,9.39
2023-11-12 08:00:00,6.29,6.508512265437539,0.88,10.0
2023-11-12 09:00:00,5.64,6.733424944310438,1.0,8.64
2023-11-12 10:00:00,5.0,6.958337623183337,1.12,7.29
2023-11-12 11:00:00,4.3,7.1932487715363465,1.25,4.3
2023-11-12 12:00:00,4.65,7.428159919889356,1.38,3.63
2023-11-12 13:00:00,5.0,7.653072598762256,1.5,21.17
2023-11-12 14:00:00,6.23,7.877985277635225,1.62,20.78
2023-11-12 15:00:00,7.0,8.112896425925811,1.75,32.29
2023-11-12 16:00:00,14.17,8.347807630476854,1.88,45.01
2023-11-12 17:00:00,40.28,8.572669715247466,2.0,62.64
2023-11-12 18:00:00,52.22,14.086634172271625,7.41,81.0
2023-11-12 19:00:00,74.37,28.779256136060845,22.0,99.94
2023-11-12 20:00:00,77.8,31.683619047319493,24.8,106.43
2023-11-12 21:00:00,76.63,32.008512765807936,25.02,82.22
2023-11-12 22:00:00,51.0,29.95383642501262,22.86,65.16
2023-11-12 23:00:00,40.5,23.61979831091948,16.42,52.0
2023-11-13 00:00:00,40.4,18.62701561898822,14.1,4.3
2023-11-13 01:00:00,34.45,14.062735084274344,9.43,3.86
2023-11-13 02:00:00,23.44,9.038522643117648,4.3,3.42
2023-11-13 03:00:00,22.0,6.613868275705019,1.77,3.71
2023-11-13 04:00:00,23.44,9.248317913513564,4.3,4.01
2023-11-13 05:00:00,37.5,21.98101203932609,16.93,4.3
2023-11-13 06:00:00,47.0,51.55088668382216,46.4,4.64
2023-11-13 07:00:00,90.0,96.24870006787518,91.0,4.99
2023-11-13 08:00:00,107.0,97.57356334445944,92.22,6.29
2023-11-13 09:00:00,53.0,40.96720851433602,35.5,5.64
2023-11-13 10:00:00,45.12,36.57347278281842,31.0,5.0
2023-11-13 11:00:00,40.2,26.460004230928,20.78,4.3
2023-11-13 12:00:00,21.15,27.454891034558383,21.67,4.65
2023-11-13 13:00:00,18.02,28.43967268635888,22.55,2.96
2023-11-13 14:00:00,20.78,29.43440253344394,23.44,2.29
2023-11-13 15:00:00,40.1,35.718089256354794,29.62,1.62
2023-11-13 16:00:00,49.88,66.34790955667822,60.15,4.3
2023-11-13 17:00:00,86.22,106.30595399776178,100.01,7.42
2023-11-13 18:00:00,94.02,158.13269845232358,151.74,11.7
2023-11-13 19:00:00,104.57,146.8091521189718,140.31,19.14
2023-11-13 20:00:00,88.0,119.08850719573036,112.48,20.17
2023-11-13 21:00:00,63.98,113.7046135161647,106.99,19.08
2023-11-13 22:00:00,55.1,106.93075522652,100.11,10.39
2023-11-13 23:00:00,45.92,96.28746841183784,89.36,6.29
2023-11-14 00:00:00,45.67,82.91795061047125,82.19,40.4
2023-11-14 01:00:00,40.3,77.46385793019344,76.63,34.45
2023-11-14 02:00:00,38.33,71.89974063799478,70.96,23.44
2023-11-14 03:00:00,40.0,69.05515850633685,68.01,22.0
2023-11-14 04:00:00,40.15,71.39964761494387,70.25,23.44
2023-11-14 05:00:00,40.3,85.05229892816271,83.8,37.5
2023-11-14 06:00:00,52.0,104.683828635557,103.33,47.0
2023-11-14 07:00:00,81.61,134.5039967949087,133.05,90.0
2023-11-14 08:00:00,89.42,137.67866574023478,136.12,107.0
2023-11-14 09:00:00,81.75,86.68147749897645,85.01,53.0
2023-11-14 10:00:00,47.69,77.81826834014277,76.04,45.12
2023-11-14 11:00:00,40.5,78.51316470055957,76.63,40.2
2023-11-14 12:00:00,40.35,81.98754693875186,80.0,21.15
2023-11-14 13:00:00,40.2,85.19196694682014,83.1,5.0
2023-11-14 14:00:00,40.35,85.99676076600686,83.8,6.23
2023-11-14 15:00:00,40.5,86.40156632557014,84.1,7.0
2023-11-14 16:00:00,70.7,94.40483834536964,92.0,14.17
2023-11-14 17:00:00,97.79,141.38240944876443,138.88,40.28
2023-11-14 18:00:00,118.14,153.19522424065192,150.59,52.22
2023-11-14 19:00:00,117.02,140.48200404861942,137.77,74.37
2023-11-14 20:00:00,118.22,140.9471789439523,138.13,77.8
2023-11-14 21:00:00,110.0,122.9451451753412,120.02,76.63
2023-11-14 22:00:00,92.0,95.42453706952666,92.39,51.0
2023-11-14 23:00:00,91.61,89.65056942940433,86.51,40.5
2023-11-15 00:00:00,81.1,54.9557842604555,93.35,45.67
2023-11-15 01:00:00,76.42,41.10280173944329,79.39,40.3
2023-11-15 02:00:00,74.0,39.808099525636486,77.99,38.33
2023-11-15 03:00:00,74.39,38.22339647439805,76.3,40.0
2023-11-15 04:00:00,74.45,28.7897269848196,66.76,40.15
2023-11-15 05:00:00,80.68,37.14339402114702,75.01,40.3
2023-11-15 06:00:00,93.55,47.21650246713737,84.98,52.0
2023-11-15 07:00:00,112.67,70.25779558222197,107.92,81.61
2023-11-15 08:00:00,117.72,73.91213406765768,111.47,89.42
2023-11-15 09:00:00,103.41,56.46980258364347,93.92,81.75
2023-11-15 10:00:00,92.59,47.89629399910712,85.24,47.69
2023-11-15 11:00:00,85.5,41.61231381058136,78.85,40.5
2023-11-15 12:00:00,84.42,39.0677111262528,76.2,40.35
2023-11-15 13:00:00,83.35,39.47260975251894,76.5,18.02
2023-11-15 14:00:00,82.51,41.067278755483365,77.99,20.78
2023-11-15 15:00:00,84.52,44.68151768702244,81.5,40.1
2023-11-15 16:00:00,102.94,59.72391101567449,96.44,49.88
2023-11-15 17:00:00,120.2,82.78511048530794,119.4,86.22
2023-11-15 18:00:00,129.9,90.9186536310942,127.43,94.02
2023-11-15 19:00:00,121.09,84.90450555799494,121.31,104.57
2023-11-15 20:00:00,117.9,78.87059245144164,115.17,88.0
2023-11-15 21:00:00,104.07,62.808123383499805,99.0,63.98
2023-11-15 22:00:00,91.66,56.214348614505,92.3,55.1
2023-11-15 23:00:00,84.21,44.70116304680208,80.68,45.92
2023-11-16 00:00:00,85.48,86.10794487963109,76.63,81.1
2023-11-16 01:00:00,83.29,69.5854744108697,60.0,76.42
2023-11-16 02:00:00,82.06,68.39077260570546,58.7,74.0
2023-11-16 03:00:00,79.9,67.83582560134307,58.04,74.39
2023-11-16 04:00:00,84.81,67.29083991664858,57.39,74.45
2023-11-16 05:00:00,91.21,70.00526519403348,60.0,80.68
2023-11-16 06:00:00,94.29,82.10821165885638,72.0,93.55
2023-11-16 07:00:00,117.9,95.31092508258656,85.1,112.67
2023-11-16 08:00:00,120.25,105.84428478330004,95.53,117.72
2023-11-16 09:00:00,114.43,90.5215763143815,80.1,103.41
2023-11-16 10:00:00,102.0,80.52833318129056,70.0,92.59
2023-11-16 11:00:00,111.65,67.11544657902076,56.48,85.5
2023-11-16 12:00:00,110.2,65.730770073551,54.99,84.42
2023-11-16 13:00:00,97.88,62.4463023758857,51.6,40.2
2023-11-16 14:00:00,90.28,55.662464064875216,44.71,40.35
2023-11-16 15:00:00,84.79,41.059491467682776,30.0,40.5
2023-11-16 16:00:00,89.61,64.45077821176083,53.29,70.7
2023-11-16 17:00:00,111.4,87.89168823404448,76.63,97.79
2023-11-16 18:00:00,120.52,111.78264412338564,100.42,118.14
2023-11-16 19:00:00,125.28,123.68562611241556,112.22,117.02
2023-11-16 20:00:00,121.2,115.20186781975906,103.63,118.22
2023-11-16 21:00:00,115.0,104.17866807618348,92.5,110.0
2023-11-16 22:00:00,110.2,95.82509559020455,84.04,92.0
2023-11-16 23:00:00,100.85,86.25168765945628,74.36,91.61
2023-11-17 00:00:00,106.0,120.78656198913856,64.32,85.48
2023-11-17 01:00:00,100.0,115.07254456858938,58.5,83.29
2023-11-17 02:00:00,96.93,108.67858790128749,52.0,82.06
2023-11-17 03:00:00,92.79,102.5845400553986,45.8,79.9
2023-11-17 04:00:00,95.7,101.89960597740227,45.01,84.81
2023-11-17 05:00:00,103.2,106.98382522481975,49.99,91.21
2023-11-17 06:00:00,119.66,102.89917757406356,45.8,94.29
2023-11-17 07:00:00,131.03,121.2012833815012,64.0,117.9
2023-11-17 08:00:00,141.92,129.90492353230252,72.6,120.25
2023-11-17 09:00:00,129.65,109.4131093978732,52.0,114.43
2023-11-17 10:00:00,124.81,90.51120720769312,32.99,102.0
2023-11-17 11:00:00,117.78,84.61725234402682,26.99,111.65
2023-11-17 12:00:00,117.6,83.53246965797912,25.8,110.2
2023-11-17 13:00:00,111.55,79.00812684418945,21.17,83.35
2023-11-17 14:00:00,101.76,78.72305408559068,20.78,82.51
2023-11-17 15:00:00,115.18,90.33610799446,32.29,84.52
2023-11-17 16:00:00,124.81,103.15881552711195,45.01,102.94
2023-11-17 17:00:00,128.09,120.89075320136484,62.64,120.2
2023-11-17 18:00:00,150.33,139.35252637687657,81.0,129.9
2023-11-17 19:00:00,141.92,158.39432295226564,99.94,121.09
2023-11-17 20:00:00,128.53,164.98831379135012,106.43,117.9
2023-11-17 21:00:00,121.31,140.88705356428062,82.22,104.07
2023-11-17 22:00:00,118.53,123.93495592275836,65.16,91.66
2023-11-17 23:00:00,112.93,110.88238235261656,52.0,84.21
2023-11-18 00:00:00,110.56,112.13965112083916,19.08,106.0
2023-11-18 01:00:00,97.38,102.55641338910918,9.39,100.0
2023-11-18 02:00:00,90.61,99.50194153049422,6.23,96.93
2023-11-18 03:00:00,85.87,97.67719717559012,4.3,92.79
2023-11-18 04:00:00,82.36,98.13209220105792,4.65,95.7
2023-11-18 05:00:00,82.45,98.58694675414432,5.0,103.2
2023-11-18 06:00:00,85.41,100.98150625885594,7.29,119.66
2023-11-18 07:00:00,92.08,103.18609050142656,9.39,131.03
2023-11-18 08:00:00,100.0,103.90092350186804,10.0,141.92
2023-11-18 09:00:00,94.12,102.64607215116462,8.64,129.65
2023-11-18 10:00:00,75.0,101.40125391053864,7.29,124.81
